x,y
-171.1187715297565,-20.71673043537885
-162.30045787757263,-15.878275007940829
-152.3571853088215,-11.201444124802947
-142.18913996126503,-5.05767619702965
-133.8720243317075,0.4102110965177417
-124.47460505925119,5.6146352821961045
-115.92843344714493,11.195721106603742
-106.98330618208274,15.777708132751286
-97.91142708901316,20.103319834917784
-86.95391394197941,26.95624227169901
-76.90975381759927,31.044699842110276
-66.15129888616502,32.5353621635586
-57.32887881947681,31.792779051698744
-48.72252060705796,31.102867145091295
-40.29480116581544,30.005602746270597
-30.79254033556208,29.040779853239655
-21.45020876917988,27.438586297445
-12.989320503082126,27.234959799796343
-7.453934203833342,26.223056769929826
-4.228798827622086,27.578219615854323
6.823526259046048,30.011519668623805
15.789854181930423,27.824579580686986
22.55519114015624,24.709025380201638
33.9243477252312,26.501339091919363
44.08527128491551,32.08282262086868
55.07301374990493,37.91351259313524
66.08792271185666,40.806682627648115
71.1851318180561,36.0688587045297
78.05544129060581,31.011240584775805
79.07476449478418,24.337213279679418
67.5079945884645,18.140562118962407
58.81633509835228,13.046197146177292
49.643682587426156,9.309127412736416
40.4580626883544,5.406114025041461
32.67008749349043,9.052980908192694
27.552619606256485,13.06298306491226
21.252580356784165,16.966874149627984
14.883432681206614,21.39486732147634
11.456720314454287,21.216139880940318
11.456720314454287,21.216139880940318
10.719234847929329,21.170566973276436
12.019807467237115,19.50064392760396
12.418734676670283,18.50153957400471
13.05392879853025,18.17752271424979
12.558447386603802,18.41109988000244
12.094650662969798,18.580586122348905
11.522825908381492,18.77642111107707
11.58619532873854,18.648239471949637
11.865620769560337,18.467360159382224
12.424471635371447,18.105601429007947
12.98332248441875,17.743842556141317
13.402460606303066,17.472523308359087
13.681886016856879,17.291643764823675
13.497514749877155,17.280250714160502
13.497514749877155,17.280250714160502
13.637227457482368,17.189810939133167
