x,y
2.015905559528619,22.259499296545982
2.9012919990345836,22.77743691392243
2.9012919990345836,22.77743691392243
3.2833953886292875,22.966595457866788
2.437301202211529,22.94589493609965
-0.4164581405930221,21.21462901402265
-2.747226292733103,17.2737045744434
-5.635949277319014,16.958483269438148
-7.858628250192851,12.991430175490677
-14.157776664476842,6.687788023613393
-21.022354079876095,-2.125470678322017
-25.528820693027228,-8.975047051906586
-27.706703423522413,-12.840328986756504
-30.652101879008114,-15.731840293854475
-33.682899547275156,-11.339513854123652
-36.23660723865032,-6.949904083274305
-35.34261367935687,-2.605383566580713
-31.34919902542606,2.3975738370791078
-27.21056053135544,6.914996352978051
-23.231229652650654,8.486822529695928
-20.853416103404015,7.912079460918903
-13.179566299542785,6.057214368134737
-8.62816306296736,7.434444683603942
-5.045179863926023,10.960084809921682
1.3073917687870562,21.192073944956064
23.827483880333602,32.9775303658098
32.56671162834391,40.88716076593846
32.910572034306824,43.844452981837094
29.450892000459135,41.415109324269
31.569946376606822,41.747444859705865
35.0383813707158,42.42924926429987
38.53413302777335,41.13380943890661
35.68148111784831,37.09383372683078
31.24360415758565,35.295073848217726
22.004313689190894,31.278680860996246
18.504221758339554,30.660824070684612
20.66803320031613,31.09495275747031
23.474872638471425,31.767774027772248
19.92681809561327,26.82611056882888
15.756474948022515,22.372688305564225
15.756474948022515,22.372688305564225
16.16260848334059,21.936693876050413
18.770708853844553,24.74080152064562
22.245636771898717,28.29254389181733
23.043673357460648,29.563543329946697
16.864522833842784,25.70830154325813
16.735711018554866,25.007487058639526
16.735711018554866,25.007487058639526
16.538110360037535,24.830035495571792
15.420160891022533,25.550697749480605
20.05007239151746,33.49648246727884
20.742197590880096,35.75024873856455
21.211652382276952,35.18634092528373
21.897271572612226,34.57018154673278
25.854765319731086,37.723756002262235
31.83850570488721,42.35817483905703
28.64521526452154,39.582918834872544
22.663649467285722,35.90513714402914
18.285799317993224,35.330539306625724
20.74324117647484,39.015620816498995
20.74324117647484,39.015620816498995
21.37317164428532,39.0885695470497
17.37855065893382,36.3943967083469
11.782393030356616,31.55366823542863
8.160087233409286,27.530808839946985
11.08377416105941,26.429974123835564
11.987725323997438,26.718207197263837
13.653718026354909,26.428112854249775
15.793499008752406,27.487395018339157
11.118736286647618,25.013926119543612
11.118736286647618,25.013926119543612
11.34253229945898,25.522869277745485
12.43098626844585,25.822808290831745
11.946266498416662,25.264327593147755
11.946266498416662,25.264327593147755
12.17552865948528,25.37782224919647
15.532575280871242,27.43785764556378
18.09922000905499,28.78808470722288
16.520579542033374,28.32511537335813
17.62976430216804,29.35199286043644
19.397243108600378,31.739952283911407
22.64179143263027,37.48692942876369
23.32082125544548,39.574948963709176
23.219328080303967,36.8968958100304
24.122237730771303,33.91975243203342
26.852657317183912,34.55474033392966
26.71725281002,36.5581076676026
25.326329290866852,40.328861283138394
25.0992369572632,41.1720084939152
25.0992369572632,41.1720084939152
25.333963895682245,40.89005460124463
21.504156736191362,40.74602354411036
19.504112750291824,39.59666163288057
19.504112750291824,39.59666163288057
19.409128995612264,39.7885325755924
17.57173105701804,40.232666458934546
16.78461955441162,38.17077259905636
11.693911136128008,34.615463183261454
10.145894306711853,30.823162213899195
11.61645340360701,31.312259587459266
12.54989978345111,30.579893928952515
11.157928463537246,31.085270203649998
10.338029760867357,31.396061953157187
10.338029760867357,31.396061953157187
9.758324614260346,31.029452287591994
13.885049879550934,33.072356338612735
13.885049879550934,33.072356338612735
14.464755369815975,33.438965456560254
20.14288825634867,32.34796915296465
24.11686213919893,28.741090642288327
21.396244735922664,29.62393871229142
16.160242005251348,32.12827241886407
12.165534583386034,35.008197949267924
12.165534583386034,35.008197949267924
12.713578999042511,35.43876420240849
12.149139511398971,36.19454127084464
14.178674396593124,36.32330866251141
13.787808848079294,37.88168740645051
10.773477084934711,41.08767023961991
4.752528510987759,42.486722378991544
5.155365920625627,43.40281804651022
8.608536079525948,42.96226151380688
11.924131896346807,43.568423273041844
18.736534246243536,46.144531860016286
25.691973496228456,47.27845975011587
35.45531855151057,52.3505593072623
42.33540472807363,56.71199687104672
43.91837258543819,64.6623275373131
41.18465856835246,65.37943286076188
34.7794692972675,60.05864146538079
25.89932614378631,54.54783454723656
21.28562490036711,56.56391142774373
20.11745603568852,57.57822675909847
18.033345843665302,55.82984177861363
20.46137882815674,54.96142598800361
19.371804977301508,56.9702109368518
20.156753957271576,58.07546142488718
20.77470038179308,55.673943269997835
19.69828256778419,52.274387824349105
19.654640038963407,49.863874594680965
19.7605499480851,48.88110987097025
25.375430708751082,42.34393183141947
25.375430708751082,42.34393183141947
25.170194040052593,41.60528765246272
18.825004687998444,43.0827411217615
14.94280141312629,42.27572169806808
13.306298934388906,41.5452167307958
13.306298934388906,41.5452167307958
13.548660422675312,41.82445658091456
17.57494833972305,44.454675112850964
21.041214859113097,44.179852155037224
23.5357926171273,47.40552462823689
26.324077065568417,48.308048103004694
27.70946665480733,50.50684377364814
29.973676033318043,55.927743231877685
30.059909757692367,57.483405359089375
27.15918931737542,54.69373150356114
26.273795559071004,54.175799067132175
26.163539287168533,53.24528553895652
26.12424175394699,52.74805027805269
26.12424175394699,52.74805027805269
25.417889105156064,52.63727044221014
11.873907927889377,43.86208210233599
5.966680408921093,33.69137440342456
5.489691756200045,28.119984961114824
2.23970078676939,22.768442797474563
2.0573618402704597,23.713378516957164
2.51702484395355,21.631635912694037
2.3991486872546375,20.139924397692084
1.634942417498678,19.761607121676207
0.73645941587165,19.077923462726176
0.73645941587165,19.077923462726176
0.29650023067370057,18.621230176649988
1.7506549442186952,20.296676074154675
7.721262234728783,24.765383780933917
16.314214360900223,29.89520300924778
19.302259019110352,31.931823548860848
22.630946676246822,32.70371987950057
29.96518146339804,35.378882659599185
32.33857048442587,38.46493505965918
32.621278224512935,42.506784273311496
33.90839086100459,46.249540590681136
33.47059925599024,46.749492024071515
33.47059925599024,46.749492024071515
33.228236983995885,46.470253138802946
32.26971474289894,44.56240174360573
29.617884242907166,44.921888476237655
26.389571995008737,49.136774144135416
22.282514162361622,44.555452085100114
17.35452294163406,37.01954702939838
17.051095929462463,32.25075897015631
20.30440411856398,36.250199352391064
22.176676822360605,39.96411961968988
26.55557862482965,43.80408530496061
25.114506484940648,42.294394889846444
25.0937730348669,41.56745632831007
24.616684461478144,41.57017077691853
24.616684461478144,41.57017077691853
24.176721030846238,41.11348033417016
21.461567357648164,41.60087597183883
18.10121368104592,40.89293425157666
16.19285880215466,40.90378815680742
16.19285880215466,40.90378815680742
16.17976033128798,40.73804283887148
13.41004219232127,39.60581090301275
13.820513397920877,41.08309943322092
16.46351470425725,48.045251849107444
15.319369598757476,48.434418736957014
15.119595875497907,47.30032826215029
15.238605593331158,46.483308743685484
14.601116518490016,40.27507209777832
14.805308774579316,37.74834706634283
13.013797622174025,35.98553814738989
11.038823812268674,37.47639238554984
11.84996160166338,38.91313694603741
12.622931747697294,37.543916712515056
19.34910114808008,38.56435780227184
22.2399992775172,39.836205585859716
23.332796747330576,42.049424197524786
27.18438971741125,46.185762191191316
3.014374600723386,50.226339884102345
-2.5121144596487284,59.27575268317014
-2.5078697418794036,72.33715014811605
-2.7590171531774104,79.37948671448976
-7.818122019059956,75.76020766049623
-9.133577262051404,65.15528582036495
-5.612672052811831,60.92604331020266
-2.2719242996536195,58.598356823436916
1.8537703519687057,57.37591774947941
6.798308566678315,52.57732677645981
12.00265124347061,50.136983268894255
19.018127895891666,52.49509689677507
21.8665082314983,49.047706477344036
28.92134019592777,46.328943284228444
36.44450280908495,45.35498369205743
34.441232474986464,39.98361356370151
39.01451292773709,39.779002418741584
34.99362144852057,42.327460951171815
26.29899786086753,45.667829640209675
9.672009321860969,35.047887871041894
4.945881957188249,35.176800806075335
6.4719622186385095,46.124979231506586
7.677120494656265,55.79943057894707
5.141002586111426,56.693961567245424
6.8255605539307,56.17417495045811
15.39895842410624,58.26833467092365
22.158982399851084,60.18146030884236
29.21594691928476,63.993430900387466
25.08484087791294,60.03726570215076
21.58584755193442,57.11068361252546
18.530112775042653,53.28870370518416
12.98744005151093,46.80223794095218
14.397973640821874,46.067162197083235
14.211299405433238,45.09881651494652
11.983114663511515,41.52723001409322
10.618465848267078,40.0553670655936
10.618465848267078,40.0553670655936
10.433962578885257,40.04366075899452
15.879540755413473,40.191269332543015
32.31552971852943,47.92956029996276
37.05035202065483,51.62718010786921
46.41303982352838,56.739801975898445
46.90540513722226,57.8594707287848
47.276589035987854,58.83952031098306
45.762370822485536,55.939918683841825
41.63127347175032,51.98376368638128
32.67032121634111,50.095954114571214
29.36347728036344,47.74227356445044
29.64737336942926,43.9012904856354
24.957322960719466,40.305450092069805
16.7245925469324,36.946597723290324
11.54870236525312,35.10099330358207
10.346699232701212,35.22262675408274
8.799718162510544,34.695697157643735
8.833547257818282,35.58838103432208
10.56173510150984,37.47910518292338
14.53562450921163,39.44634546060115
25.42124146502465,45.71108976379037
28.123233495745808,50.632043201476336
31.78816204192117,53.80002963449806
37.84182593412697,55.60234912764281
30.67027239082381,48.94659740943462
27.748826229944825,45.42998364381492
29.07089181849733,47.75669381953776
25.898330207448453,45.708375385031104
25.233516403008252,41.47737358137965
26.086198227945715,38.79389158822596
20.80231158947572,31.40031830687076
1.7856206595897675,18.880627766251564
-4.904421906452626,14.135381604544818
-9.34659948060289,10.423294311389327
-5.8552907216362655,12.78871310222894
-4.912050855811685,13.574187089689076
-2.593241088092327,15.040633618831635
2.5050678309053183,19.15715626999736
6.443976384587586,22.540452225133777
8.29550014808774,25.527442135848105
13.2781129097566,29.10888235270977
15.952840854413807,30.432985122315586
15.90591446403414,29.37455434538424
16.11774563556537,27.409018168225884
17.758577040862292,30.052806885913014
22.12766207708046,32.37494315113872
20.32088828086853,29.489747633226216
15.250921710394323,26.661380395293236
16.425595242530107,28.516986658796668
19.95292016910389,32.73171168193221
21.043543672189116,33.988290721550584
17.07295702304691,30.668966026976705
20.100296875461936,33.202822744846344
18.778243637178093,30.876106914132833
20.71175592439249,27.931364757940173
18.788139095529914,26.819833574816585
13.133005631156266,24.02030374109745
12.616624658927321,23.52578010968864
12.985630477312952,23.54919204581529
12.985630477312952,23.54919204581529
13.146103292237967,24.186049490235746
13.643920590169728,24.910275884903967
14.846954798791558,28.054016690701246
19.898359794635326,31.11208704393357
19.898359794635326,31.11208704393357
20.159283630549908,31.161624176427722
20.7204256397672,31.757935266010463
21.497732162009925,32.301994824782014
13.076179502066225,27.01814608834684
3.880638977047056,19.838126998394728
3.0116546410135925,18.133843674324453
1.2539811236783862,17.263713985681534
0.9504612861201167,18.06903005950153
0.07817307906225324,17.71683778334409
-2.10419990029186,17.512402035295963
-5.481963250320405,14.725412864238024
-7.199197806883603,12.043782328255475
-4.395672095473856,14.068712841719389
-4.395672095473856,14.068712841719389
-3.625998943578452,14.051582476124167
-0.4589332118630409,16.49537238571793
7.918862824328244,24.942835681140423
18.392841930501163,32.039040197618306
26.495624143630266,37.00580752175301
28.580846252851188,36.445459166541696
26.87668486405164,33.92958916630596
24.511975716333836,34.670103006996214
19.33496013050899,35.13324035145342
12.761635625734925,34.18846370186657
8.586851503234357,33.3958590477705
7.209109291434288,31.758248675614595
9.113130128476769,29.83411486633122
10.760559810325503,29.773725064471364
14.730015457142144,35.40178572386503
16.71036791941151,39.08958196733147
15.365326368715614,40.65338711068034
17.841336593031883,44.10876521188766
15.566222884692252,39.478750430978835
16.57938431762159,37.43212802708149
18.130705039948225,39.87233663909137
28.22045155055821,45.82271660119295
35.897512721829116,48.189791481010616
42.193532933015376,50.271342125721276
41.89113635150716,48.76792903896421
36.898683841805905,43.66868744418025
32.635497618466616,40.36379830725491
27.103697462007403,38.66054781805724
24.08615514729172,37.644531653262675
21.45947807142511,35.0701324949041
20.714960558339953,32.15338359866291
20.539220075588673,30.394138772040606
15.725745645351708,31.276132722385228
11.298708629794419,34.260559926740825
13.398070669732988,37.1313367029652
19.0553910555318,40.887506927363575
20.24975974066183,40.204678159207106
25.178951384034008,39.857750710099936
34.402987505774945,42.75175072718412
41.218676903285086,43.975732661783695
44.06370285060257,47.45450937747955
49.14897099742666,51.40522974263877
48.84111092612147,50.29726466536522
39.43374244822189,39.508752091787755
31.46193831320852,36.1994643881917
23.30450884439051,35.18718908447772
-2.0212916266173124,20.42016154807061
-5.7528048367239535,18.732147539034486
-7.866387432441115,18.004346241243184
-10.93414638005197,17.281965671107173
-10.452604718506336,13.61843067407608
-6.432832283433527,13.378744369372725
-4.179507459979504,14.01646251231432
-4.179507459979504,14.01646251231432
-4.306154630612582,14.272290516644716
-3.705725990701467,15.365842460654676
-6.0409397524781525,15.085741164162755
-7.269136314745992,14.875879634171724
-5.806210244074464,14.803788197226822
-1.8542112531140447,18.352837438695133
4.437336611095816,24.09526487160474
3.708093814086169,22.30090024508536
10.253050117287785,21.95755300950259
12.641792135313153,20.591893198899925
14.083988965023309,19.792853883467615
12.984602847602218,20.283813350833952
12.984602847602218,20.283813350833952
12.971505367197096,20.118067495524883
9.120976589154452,19.247089660726488
5.660181228071451,19.126461111940444
7.652584231924266,19.714635223150253
7.89710734365508,20.950519051402807
8.422146298456937,25.271614046767354
8.303131609223783,26.088636103086174
6.735424235463142,24.834766518324614
-5.53218987910077,15.019072615541518
-14.304279955569655,15.05616448353976
-16.190893170423806,19.05931844841689
-11.092455368489027,17.601749970577657
-8.382766829337925,17.50982031505555
-4.264826075639576,21.300280096940696
-0.8302230462431908,21.089427101425827
5.556315555702895,26.639981150627136
7.831509560346603,25.695900726132095
10.232213927432895,26.804723465815187
6.780183392111212,24.936555170454085
2.2778552444651723,25.574412021785975
3.492955713532865,25.61852568667382
4.062864111736417,24.467300354503095
10.079480390064418,21.15494958497584
16.535944720264524,23.873392296023667
22.276263532228768,24.963208065368235
27.14862727979198,27.614116334356368
29.952167713548988,29.639025013893843
29.06131449295208,29.516541589051485
22.834105378948152,26.911611491814256
19.279458268079907,24.674129945226014
19.279458268079907,24.674129945226014
19.113519080914557,24.432721287943423
16.177871246356517,23.059083180502057
12.1352070546709,21.615207421593368
9.317438125610352,21.733276773244143
7.709301909897476,22.290904393419623
5.10223006317392,22.752167884260416
5.458138483576477,22.609834830276668
5.495266759302467,22.150429354049265
5.495266759302467,22.150429354049265
5.445041014347225,22.444089119322598
1.0410012225620449,21.5379840657115
-0.7833007015287876,22.14785805810243
-5.0247064884752035,22.83524534665048
-8.677638411987573,22.141702164895833
-2.5475828335620463,23.981906993314624
5.366346318274736,27.02372292149812
5.062828679103404,27.829037993215024
5.062828679103404,27.829037993215024
5.800840900745243,27.875863549299538
13.555433855392039,27.972074962221086
23.436707844492048,28.961802899837494
26.008818633388728,29.91657671239227
22.971682200208306,25.864885045215487
19.096090107690543,22.35368831641972
15.12984726112336,20.947646958753467
12.095914493780583,21.11796997860074
7.013885159045458,21.389225374907255
2.649138298816979,20.980359496548772
-1.2996810129843652,21.65333299525082
3.3729135342873633,23.170172835700214
6.237607271410525,24.11053961701691
6.237607271410525,24.11053961701691
6.548756530042738,23.866417847573757
3.2266783183440566,20.3903275039047
1.5246971538290381,18.83108958322555
5.785688000265509,21.179367519915104
6.391586496960372,21.87746930681169
6.00629635155201,17.466289840638638
8.205070020165294,16.484374173916876
12.698623515665531,17.5940475827083
12.33941219560802,19.088474520482123
13.226962246466428,20.56305380538106
11.824057929217815,21.859329936094582
9.765029063913971,22.751163564622402
5.325000504031777,19.995734599418938
1.9089632532559335,19.976891055703163
1.9089632532559335,19.976891055703163
2.048707207199186,19.88680876698345
-0.7024348978884518,18.5248657297343
-5.293137547094375,16.650405305437744
-4.87504897126928,18.68889270350337
-2.4950753306038678,19.07078260369599
-0.536496486980468,18.76627502962947
-1.414252161514014,18.809530907310545
0.6316817314364016,17.751957275904715
0.8183472426608205,18.72030668426305
1.329259928315878,19.61028017476201
1.0104801896959543,19.293207455426455
1.0104801896959543,19.293207455426455
0.2855657828040421,19.412127180956304
2.4679390620440245,19.616561848670244
3.0847710967063904,19.523767011240125
3.0847710967063904,19.523767011240125
3.567326239310205,19.125605839304626
6.204919642303139,20.9091201974079
9.155828275252134,23.405153615400195
9.155828275252134,23.405153615400195
9.18748983507976,23.34119655378163
8.320667275227606,22.593557376414537
8.363262030761689,21.738703168928623
8.909139899536967,21.212627195753157
8.02261556731537,23.003425147384405
9.767193793784827,23.70780639629811
6.517094957176596,23.930374865420163
2.7124615870416164,20.852445487864316
2.9985574106685817,17.968097866512835
7.541198989842087,21.09285246487707
10.627522446215153,21.585516455583274
14.912546389270574,23.308633983135223
21.289293714333326,27.341330079361796
26.895336396060884,28.125774345360696
23.34935654141009,29.71486876066774
21.21278012683615,32.8776087788865
19.72799421241507,34.5315012820065
18.202873737551272,32.422782603651285
12.163462645374238,28.47745220270008
13.015022700186819,28.10270258411765
12.192957949824631,27.456852920353413
12.192957949824631,27.456852920353413
11.563028202392161,27.383903166279197
8.217944236006588,27.79834304563701
10.984356559813023,30.282667899504304
12.83701957622543,30.96092266123742
18.106761052738875,34.92338542174548
24.995572259183973,37.53731409274042
23.140737830661237,35.90242271311581
17.85563916526735,36.391682983376086
16.749748346861452,34.01271663419902
18.022706856019795,34.3243604125455
18.66243903990835,35.9151445068419
12.52474010642618,33.51377568952739
5.221136330626905,27.509253264404833
-3.5825072689913213,22.036214746534824
-7.827096211723983,18.50158330053091
-11.382879244163632,18.57280975393951
-15.114391101989895,16.884787689894438
-17.811995948199183,13.877084440551698
-19.48547582793981,8.031863147392869
-19.48547582793981,8.031863147392869
-18.918870890978724,8.232730960473418
-14.682933621574193,7.940802130848169
-12.67743717925623,8.694731323979795
-8.150065484456718,10.697113181464374
1.0203951341100037,15.236932184547186
9.778126614633948,22.916909313760698
11.471343888901174,26.22368356771767
15.791332755703479,26.530752321705222
19.349280138500035,27.416145044378936
20.03923393646255,28.713270655833185
15.911380023229867,28.979105992242694
14.528173878788948,27.736945005133748
14.860052669420838,28.219762347638607
14.860052669420838,28.219762347638607
14.936473439913243,28.257593848742545
14.021590640302747,28.760258067399263
6.782348409295082,25.89319739304483
2.9995798924937844,21.23347506672144
4.050904850009829,21.99282160680741
9.582586431875825,29.270208276808262
19.313101262319833,36.715032377280295
24.227024189196527,35.2457170477137
31.78506126627326,38.42981936689466
36.094125147443265,39.52776552923024
36.094125147443265,39.52776552923024
36.04390161857009,39.82142552360892
24.139855697751045,24.850559759885073
50.4625216787681,33.183030085638165
53.38395738275722,36.699637171812356
-14.433471246622503,-11.206515527330339
-17.2872049016878,-12.937793876044452
-42.87734453147277,-15.25425305776298
-42.87734453147277,-15.25425305776298
-43.665584658738226,-15.007425828836858
-49.747719808947295,-12.523868830874562
-55.565612690057606,-11.342875642701983
-85.99711566371843,-50.77594682201743
-96.06376375351101,-55.043005457147956
-110.67962893052027,-59.73076931852847
-116.63819610606879,-61.72515485063195
-119.66664941143245,-61.95036788843572
-119.01054034242406,-61.54590684734285
-103.24198549380526,-53.42067081108689
201.06531056622043,108.37026134971529
198.26622551260516,113.83286670595407
203.55026190215722,115.65211838949472
209.6070817699656,110.52798295859247
90.30082202516496,49.00220154598355
-35.30646977433935,-6.330169362016022
-19.069245426449925,-2.0345233492553234
-12.47522337269038,-0.3627654043957591
-8.88044840702787,11.211480459198356
-9.843400992453098,12.964443339034915
-8.454734935890883,13.811163749545813
-5.283346219453961,18.16824202425778
2.2833217242732644,25.178963891230524
7.882765504531562,28.667615392245352
10.003983994014561,29.956602917984128
13.382896286435425,30.43484710343182
-282.6896684304811,-182.00355825107545
-280.1417360124178,-180.42345143388957
-108.28475231351331,-72.64010741002858
-102.37460645381361,-63.82128131017089
-94.67725867405534,-55.152904242277145
-92.7810749351047,-52.064071549102664
-206.50569271529093,-146.19434085395187
-205.32016695849597,-145.12956618517637
-204.390067321714,-144.50979403406382
-158.45950008602813,-123.12310749106109
-152.5664393431507,-121.95741186849773
-153.17904676869512,-119.95132753718644
-131.9769048197195,-99.73896709922701
-123.09501493396237,-93.27117379009724
-112.38241282571107,-84.5432868776843
-88.12473676679656,-74.92277403641492
-57.218911501113325,-76.42468971945345
-47.208659693133086,-80.30820691864938
-42.24966775160283,-87.24990529473871
-39.62189825903624,-86.98421600461006
-20.149114205501974,-80.76815857272595
24.731109959539026,-40.154764264822006
25.98314400902018,-34.99589770846069
29.08352177310735,-31.072096640244126
25.5987093844451,-30.567534388042986
20.514553191605955,-31.25288767646998
22.71117497002706,-33.19148400053382
25.631539046298712,-32.9402519389987
27.15230959141627,-32.74482639692724
25.89910117443651,-35.59492973703891
23.70599314989522,-40.58261352870613
23.623125810176134,-43.49040938727558
22.852485588286072,-46.7386889019981
26.641035818029195,-53.622776818461716
27.174044512212276,-59.888812493532896
36.46671373024583,-57.51821823976934
34.677194570191205,-52.750176216475666
44.73719328455627,-45.77920179627836
46.15984632447362,-49.61399454064667
33.309935274068266,-69.59254827164114
32.77833447419107,-71.20948277134448
34.247913498897105,-73.98583601322025
38.57237398857251,-77.3397230412811
25.36997357290238,-72.96579397749156
18.816976147238165,-62.03515660110861
11.37508274288848,-44.69621108658612
0.8666779496707022,-30.38847396429628
-10.489296298474073,-2.6445194920524955
-26.320128693711013,23.759796037338674
-39.29265732411295,48.23434750363231
-52.48013924481347,70.45223754271865
-65.18717383826151,91.31517690420151
-74.82303288485855,105.97434821352363
-84.22413892252371,120.35149379167706
-94.33376239100471,139.23508643452078
-103.2784558236599,152.88243730459362
-112.64128293376416,164.49127945676446
-116.09558036969975,167.24032397195697
-116.38490476831794,165.9026864534244
-116.38490476831794,165.9026864534244
-116.23970436304808,165.41717943083495
-116.61309681739658,163.48053296189755
-116.25172877358273,162.94278659950942
-117.1054850728251,162.36087429802865
-117.9909017989412,161.84291517548263
-116.17964969901368,166.64131569117308
-113.48077930603176,172.91427897755057
-110.43694954179227,174.26188739575446
-111.12802198249847,175.27342559583485
-124.26722474116832,185.09226849395782
-139.0603407495655,203.24925684556365
-148.45352307055146,223.76084759272635
-154.6968791107647,244.6372400894761
-163.40341993188486,256.65010347310454
-167.4071014081128,316.0581385111436
-169.2903008889407,318.7089018756524
-169.1035661813803,319.67719975207
-168.93538148934022,320.8751834696159
-167.97821886558086,283.76670863851905
-163.06558220973238,273.4588701762259
-163.67919543525204,272.1996061773971
-162.8570730984211,272.8454750459641
-162.8570730984211,272.8454750459641
-162.73588236654177,272.98509543016553
-163.55902528157458,274.647825518623
-163.22711214097217,275.13063776213676
-163.22711214097217,275.13063776213676
-163.1059213001281,275.27025812119246
-163.94659717706963,274.85407733451575
-163.5784155447036,282.75988997798413
-174.16506108641624,290.4976220559329
-191.51970170950517,295.76061059720814
-201.1497374130413,310.02317879907787
-216.45412498433143,340.7451961878687
-235.4258669866249,367.3422377631068
-254.74063699692488,388.6733617885038
-272.80088439630345,410.545671117492
-287.36844575591385,432.47481161542237
-299.2536500808783,450.71564417518675
-305.27313335519284,460.95242094807327
-305.16055040899664,462.83939944487065
-303.7247071908787,464.74452428054065
-305.404815425165,467.1771452501416
-313.60321339033544,481.43075084127486
-322.448761833366,499.10594705864787
-333.0073618516326,516.0125597063452
-338.92182441568,527.5749252149835
-340.3355407756753,529.6616540914401
-339.19588524941355,527.3596293367445
-339.1217177561484,526.4409366520122
-340.14153112564236,525.6175906201825
-341.79900985676795,524.160086450167
-342.01518306322396,524.2123013138771
-342.01518306322396,524.2123013138771
-341.48017704999074,524.4771654056385
-340.2681596870534,525.8733712779358
-339.69923449633643,527.0308203706518
-339.69923449633643,527.0308203706518
-340.3292121947743,526.9577919403091
-340.51146627916023,527.9025918440893
-348.1706763058901,538.7603654209524
-358.13086773687974,555.8036910491064
-368.973739922978,578.8588197445497
-383.1355689158663,602.6590952994302
-397.8015360441059,628.4387554796413
-414.08017687499523,652.8624442713335
-428.8594674197957,679.0631133466959
-440.2608720669523,702.477455271408
-449.3784093214199,723.2008557729423
-454.09892904851586,736.3882570983842
-455.09105233708397,739.1611808175221
-456.3302092915401,739.7418921887875
-458.21248695999384,740.0838254513219
-458.21248695999384,740.0838254513219
-457.78013411629945,739.97942236159
-463.25564969610423,748.7327671358362
-467.1005909247324,760.920503729023
-481.17371191922575,765.8950155843049
-492.00579055352136,782.5846119271591
-494.9257417432964,795.7873858977109
-495.64143937733024,799.7320280745625
-497.55768132489175,807.0628227107227
-485.2987170210108,827.859695000574
-462.09172039758414,848.2648676279932
-432.3298245933838,864.2723616734147
-406.2660275180824,879.4837953234091
-386.86213697027415,889.8855697037652
-365.75505153508857,899.5382003057748
-347.364944182802,906.4127875743434
-342.5494686504826,908.7965679327026
-334.83243936672807,913.9700138792396
-334.01856821542606,916.3630994670093
-334.17446360597387,917.6392643554136
-334.17446360597387,917.6392643554136
-334.39063933258876,917.6914687762037
-332.8642761451192,917.4917547544464
-315.08927018614486,927.7236528070644
-294.9918371862732,938.0701808417216
-274.1551325060427,954.0366212483495
-253.59479829203337,968.8312083017081
-232.5626048152335,984.0184265337884
-208.445941043552,998.7420918494463
-185.9571158704348,1008.6795226037502
-165.57686188304797,1017.4935270650312
-154.633629437536,1025.3778834687546
-144.70739333238453,1031.0870984746143
-140.4137075226754,1033.3715326189995
-138.94287243066356,1033.8607254074886
-120.69044827483594,1033.8995172595605
-105.21181292878464,1036.466011528857
-79.5059872623533,1042.9799186419696
-44.42550534801558,1058.4322625547647
-6.968004051595926,1077.9265119675547
32.76435645017773,1098.7850357759744
69.13601697841659,1118.9351209616289
101.0188497682102,1137.5797416660935
137.60169704863802,1158.0724049601704
158.3031527097337,1172.7750013284385
160.56186575070024,1175.3256513345987
160.1056950185448,1176.0551407439634
160.18747501680627,1175.697595814243
160.18747501680627,1175.697595814243
160.21130596939474,1175.0725633120164
168.11387919355184,1177.948533155024
193.31594027765095,1188.7487056069076
220.2893572789617,1200.584490342997
237.58607048820704,1209.8603705661371
243.35331121552736,1213.5899579292163
242.8210621024482,1211.9733272120357
242.8210621024482,1211.9733272120357
242.52062867069617,1211.4266427541152
242.59991188254207,1210.1126317912713
241.22680950677022,1208.0798972491175
239.023165342398,1207.1486129974946
238.97587794531137,1206.0903770439327
238.7703751232475,1205.3518603779376
238.330215387512,1204.895235507749
238.330215387512,1204.895235507749
238.0877364790067,1204.6160373026505
237.17577418591827,1203.7667312286794
236.5880656093359,1202.8390761688352
236.80956800607964,1202.391468865797
236.96778402337804,1202.071749323979
236.96778402337804,1202.071749323979
237.13382140174508,1202.3131200242788
238.0696049039252,1202.5373920509592
253.42614067951217,1211.8879287382588
263.82932462124154,1222.2101309001446
262.42188638681546,1238.7077394304797
253.10021768743172,1260.0450904741883
240.88041959656402,1289.7390299355611
230.3867663005367,1324.983203147538
211.9532975666225,1360.1187025066465
187.6998500674963,1390.8613223675638
164.27011097455397,1410.7082348801196
147.61583641916513,1425.7092299992219
138.3860256485641,1431.0914410147816
140.2710674824193,1429.3975645741448
142.43278658017516,1428.8753622900695
141.79489740356803,1428.2413117503747
128.03839469095692,1437.1940051279962
106.45693972799927,1453.497453853488
82.76063592126593,1475.9973293608055
61.65523830568418,1503.8383618909866
43.581266328692436,1535.1690023820847
32.51445662090555,1567.3402380980551
24.98374526295811,1589.48128188774
20.15835460089147,1605.001688000746
34.26936538144946,1616.6806084839627
65.68975269328803,1632.2291044807062
102.84134077979252,1649.6582470275462
141.26895755715668,1668.3551491554826
173.86556678730994,1681.141893852502
194.01665291842073,1691.1925681335852
210.90673677809536,1702.2560448329896
227.8760799849406,1707.3893673503771
238.768956114538,1709.9935229429975
242.45710669644177,1706.9634042512625
263.6260085343383,1709.956224908121
284.9319123686291,1718.8268246166408
312.3776187277399,1730.0984493521973
352.8305549994111,1749.317699270323
405.2338339947164,1778.4284771895036
459.7150933421217,1815.649879610166
518.7840223000385,1852.8318523904309
578.1093196659349,1890.45788258221
