x,y
-90.16280826600268,60.08151117898524
-89.80475099384785,60.89582741819322
-89.60715411091223,61.073282168246806
-88.80581925436854,60.99220152013004
-88.80581925436854,60.99220152013004
-88.16279775090516,61.230905338190496
-88.21850206516683,61.92001539282501
-77.55371914058924,71.89800295606256
-72.91084063285962,80.00960187334567
-70.69581700256094,83.41547555103898
-70.46655626781285,83.52897239010781
-70.21872914396226,83.41276633366942
-70.12921307003126,83.61634462233633
-70.22967019444332,84.20366409234703
-70.3432231140323,84.62523751053959
-70.4065475021489,84.75315121561289
-70.31156091904268,84.56128065753728
-70.29846504330635,84.7270266385749
-70.29846504330635,84.7270266385749
-69.95565135078505,84.41895003989339
-71.62910019885749,78.57371632475406
-67.62027192488313,79.12494319025427
-66.2742167385295,80.82652472797781
-63.558066511992365,83.60453385673463
-61.250206749886274,85.86188829317689
-60.64978417241946,86.95544324629009
-60.38554762164131,85.65288939420134
-59.12121842242777,82.13796427380294
-60.34178665326908,82.48929569777101
-61.65734146069735,83.03249762021005
-60.89645347511396,84.76291247271001
-58.289536198135465,89.87577968090773
-57.42818885250017,91.01887308806181
-53.68804978718981,96.5334693044424
-52.079910974018276,95.97584895137697
-51.23165756370872,96.953194915317
-51.14214034564793,97.15677270200104
-51.17927058180794,97.61617826391011
-51.17927058180794,97.61617826391011
-51.36924176244065,97.999919898808
-49.619198764208704,98.3088598717004
-46.50019963271916,102.00295569840819
-49.45224625989795,101.81564622558653
-55.37375805107877,99.36199031211436
-58.85297845862806,93.89693434163928
-58.7208614773117,93.24565816204995
-58.7208614773117,93.24565816204995
-58.65753750735894,93.11774436477572
-58.86607492901385,93.73118849098682
-56.7372404136695,95.58138322364539
-55.61827630130574,98.12610602658242
-54.71115317149088,102.63636167440563
-56.09333718754351,104.65956481732428
-56.18832259532064,104.8514351407066
-56.18832259532064,104.8514351407066
-56.15666079334915,104.78747836779803
-56.55618303641677,102.51928940974176
-55.812703057192266,102.17067031748593
-55.527746501378715,101.59505893010646
-55.527746501378715,101.59505893010646
-55.46442281501368,101.46714527346194
-54.13475678162649,104.35506433341652
-51.71230840496719,109.45620957296342
-53.30175937851891,104.21002251375467
-54.46993940928951,105.2243347261101
-51.53976083965972,106.99344085622579
-49.77343229344115,111.69013976864517
-51.57688991678879,107.45284558087587
-50.340039105154574,111.48927308246493
-48.93074790388346,118.63702719844878
-50.12192118866369,123.54185028746724
-51.14592178398743,120.8052669018507
-50.435134842060506,117.25523968879133
-50.09232367714867,116.9471634235233
-49.863061184994876,117.06065918598324
-49.863061184994876,117.06065918598324
-49.63379868911579,117.17415493447334
-49.6447310494259,117.96504947450012
-49.6447310494259,117.96504947450012
-49.734249603934586,117.76147227641195
-55.988683096598834,111.5596284987405
-52.52582877781242,118.21101309359074
-60.22564649255946,108.58618135936558
-62.440827609971166,110.75441788509488
-61.66021822113544,109.94639720767736
-57.673120892606676,106.50531335920095
-57.00707763573155,102.85349084995687
-58.93081897543743,107.31604561861604
-58.54973246296868,104.23983507417142
-58.54973246296868,104.23983507417142
-58.61305611813441,104.36774856690317
-59.11404372751713,99.42150446493179
-64.48620977066457,89.5155625846237
-60.39764387346804,88.75252438802272
-54.48823473462835,94.30582000687718
-54.53083421429619,95.16067430563271
-50.747073233127594,103.08578816242516
-39.65639354288578,115.66334344819188
-41.82464001746848,118.89002105034888
-41.827939129434526,120.24210859835148
-45.85854633105919,115.69859245698899
-47.929539021570235,114.11593911144882
-47.873846830800176,113.42683256976306
-54.57687688060105,102.94172814954072
-57.45567711535841,98.57022801227868
-55.85313972225413,103.9821649659425
-55.85860755154863,104.37761294376105
-55.80621949583292,105.04059526789933
-55.80621949583292,105.04059526789933
-55.74289590260014,104.91268171556294
-55.457939700223505,104.33707066252828
-55.431745677720755,104.66856184415519
-55.431745677720755,104.66856184415519
-55.1336924652569,104.25869632419199
-51.49614360369742,109.40395992435515
-42.000475803390145,122.70487395022064
-38.73067801259458,119.94388682581484
-36.250249955337495,119.738456485793
-35.636618276592344,115.42365057114512
-37.09077903535217,113.74820718355477
-37.2305228728801,113.83828931767493
-37.225056749302894,113.44284133426845
-37.225056749302894,113.44284133426845
-37.035087523050606,113.05909978784621
-36.87131358962506,112.34386705514044
-37.23701830301434,110.96836419589818
-40.76763224508613,108.1057169996202
-40.624584913253784,106.66354429256171
-47.014286239631474,96.89096024725586
-53.410575692076236,89.82254630886018
-56.557906434871256,84.84030545502901
-57.98685125866905,80.23095932789147
-61.13317417725921,78.51409748755395
-71.46826947387308,68.0623244876042
-74.18225320754573,66.2409539911896
-75.55233942577615,65.1645216345787
-77.33286312641576,62.61078724358231
-80.42464544996619,62.51354392711073
-85.25766465766355,60.359800294041634
-86.10590369580314,59.382445820607245
-91.01652084942907,59.49960580281913
-89.24458992201835,58.22676009964198
-87.85475804610178,56.76474998239428
-86.11352443275973,58.82124927081168
-83.91022957954556,54.17851009313017
-83.69524621963501,56.43500614352524
-83.69524621963501,56.43500614352524
-83.90593720786273,56.09180493000895
-87.60337915970013,49.72230836097151
-93.42531760036945,43.41588616557419
-95.70028217229992,38.7858035415411
-100.16307570971549,34.34671085141599
-106.66206055926159,32.483018971048295
-117.2848813245073,38.37251862324774
-125.31987635977566,35.19093691557646
-129.9528597299941,28.597109055146575
-134.28470771526918,25.81545357964933
-132.53012149315327,22.46357637923211
-137.49949896894395,19.047756124287844
-136.94812531676143,18.12623716983944
-134.9183013685979,12.680895223282278
-133.06993439421058,11.445891261100769
-120.03059503668919,16.62723274808377
-116.22821159800515,18.7485926784575
-118.1837321203202,23.27513014525175
-113.0867619519122,29.700500966981053
-101.54793462716043,46.56155829131603
-85.44784604711458,66.31767110805959
-79.8091853801161,70.30362393055111
-74.00126230856404,73.17888560239226
-67.01321798283607,77.51431114040315
-63.893563034944236,95.62203356996179
-66.11536938045174,100.4944536043331
-60.03351370058954,109.15908181294799
-53.960287619847804,113.99713698867708
-45.014616386033595,114.76265456341207
336.0404789955355,-19.204251832328737
81.66284743510187,78.17196540720761
18.846639125142246,98.19975007418543
17.50697180442512,104.94227699190378
-13.55104783596471,131.93104734737426
-26.27414182946086,131.684534070082
-31.579980159644037,131.44683912862092
-37.317024014890194,129.0049123549834
-38.20795822609216,134.45650757104158
-36.5802092179656,136.9345473907888
-36.5802092179656,136.9345473907888
-36.70685401186347,137.190373795107
-35.628268293105066,141.54656652826816
-37.12943966733292,144.38677837047726
-36.442704139743,141.46190762519836
-40.581352988723665,131.3704475313425
-46.23434259649366,129.52753210254014
-38.57696526357904,134.43309392314404
-33.54724049707875,127.92478973697871
-36.59852575138211,120.44198172073811
-45.470865331124514,109.91820371057838
-49.67489378619939,98.99796816892922
-53.878155808430165,102.4913198268041
-48.96446578390896,112.17024754732847
-50.72316533373669,108.03474247828126
-66.73637348087505,93.09985443297774
-68.89239693898708,87.6527861058712
-72.05927657615393,79.63485916610807
-69.6151560456492,88.72834433801472
-62.085664946585894,96.19851361401379
-58.569311471655965,101.20416475273669
-54.693733574356884,104.71539075579494
-53.77007341384888,102.46519497502595
-52.30714665586129,102.39310608059168
-46.19464006368071,107.72839074209332
-49.57787571847439,105.33684851974249
-52.13917087530717,109.16526107583195
-50.7559679527767,110.40742933843285
-50.61622387589887,110.31734772305936
-50.61622387589887,110.31734772305936
-50.43718771962449,110.72450253833085
-54.46129054389894,109.05089941713959
-53.88158671138808,109.41751210484654
-53.88158671138808,109.41751210484654
-53.94491014955565,109.5454255854711
-53.55187224317342,108.94369011372328
-48.51459577260539,108.57067452836782
-40.48722484242171,116.76502820197493
-34.4293358232826,126.05476654414088
-32.907505611889064,129.51557239610702
-36.23949531139806,130.09574800916016
-31.467556250747293,133.33399168308824
-30.90858210530132,132.97366419620812
-30.90858210530132,132.97366419620812
-31.51995095796883,132.6710114525631
-27.323371740523726,137.45591804664582
-26.689094473142177,139.44214494805783
-24.47728198254481,144.20006447192281
-26.38564022956416,144.21091455128044
-30.737306381110102,143.96779067628086
-29.67721850797534,142.97960467636585
-29.6826812280342,143.3750508800149
-29.63792099338025,143.47683905623853
-29.492714878637344,142.99131118692458
-29.492714878637344,142.99131118692458
-29.23942637583241,142.47965818922967
-31.064783680718392,139.824170245789
-31.828928250819445,133.87177055794746
-31.828928250819445,133.87177055794746
-31.35183901246637,133.86905840504915
-28.31138377636671,136.56866141036153
-25.977278450503945,139.15748027246445
-25.169361445121467,136.37222141213715
-25.619133717380464,134.39769981894642
-26.674809766002,131.72507848590612
-31.083204716909677,128.9056993694976
-35.22407903242856,123.43167978152633
-40.12265050690621,120.44925792701542
-40.753712222445756,122.68503309506923
-40.795173584949225,121.23115747701377
-40.70018922211602,121.0392871843651
-40.59210686618462,121.0131621742621
-40.59210686618462,121.0131621742621
-40.40213812561706,120.62942154332995
-39.901020276360214,120.00156041700393
-38.191397218964994,122.12198920175433
-45.70240348158404,114.42216800432652
-51.94805843103677,106.472789962776
-59.99827798642218,96.59482976887375
-61.20013408316299,91.14234481845051
-54.32142118504271,103.38671542238444
-46.94802885688841,112.1332789035514
-40.70122344465926,117.77391894999892
-46.58767755655572,108.33012754935771
-41.43673355318606,101.96141842193902
-53.86060460656881,98.99624210782349
-73.07793997600675,82.07692814432085
-64.71360606374219,101.50692418403924
-60.81946381600574,104.78845247067511
-56.039930562954396,108.58791809994727
-60.816156649030745,103.43636350892484
-63.40783904585987,99.44589213375002
-62.41882851207629,103.59853010252118
-56.12626389786601,112.60635003913194
-52.11649761768058,121.99702784977853
-53.442982230801135,123.33111839555204
-54.11333959084004,125.06965235248208
-53.08933608420193,127.80623420421034
-38.24956106673926,144.1507921377197
-23.98718048306182,155.51124580856413
-24.385633281432092,150.93435425776988
-21.332060161978006,153.79969418328255
-21.332060161978006,153.79969418328255
-21.2687384695746,153.67178101092577
-21.028551424853504,152.99438365828246
-19.782854365650564,149.70918308850378
-15.695430140942335,156.82891684025526
-15.816612428985536,156.6892975717783
-15.811151639092714,156.2938517993316
-16.001116236671805,156.67759154178202
-16.001116236671805,156.67759154178202
-16.001116236671805,156.67759154178202
-12.583988572470844,159.96178273763508
-9.291299660690129,158.88436246477067
-10.564265796914697,158.57272084988654
-8.414656155742705,166.72388971131295
-11.395101882517338,165.24847209081054
-17.36798901343718,159.82317046355456
-23.37905508838594,151.59190793614835
-20.078725487925112,151.07568505499512
-30.31584312301129,139.0801034560427
-32.092093143146485,138.4396783784032
-27.985024843830615,143.02100631408393
-27.875826817471534,140.68615970108658
-26.840879472903907,142.63184176478535
-26.0679150656797,141.26262638531625
-26.987143308855593,139.85201035346836
-27.722984329797328,140.7618227675557
-28.845277825836092,139.56920160818845
-32.467615905217826,135.54635119996965
-36.583429167978466,132.71254874113947
-40.52124229026958,127.02053287625313
-42.08019451145083,124.01912879664451
-38.36939678620547,124.98020183201879
-39.01129647064954,122.43277815636247
-39.65319412155077,119.88535351864994
-39.58007168676704,121.27527282759547
-39.75147692253813,121.42931141611189
-39.92288215784356,121.5833499878645
-40.08882199553773,121.34194120857865
-40.08882199553773,121.34194120857865
-40.05169510189444,120.88253706973046
-41.50802504364401,118.25045318249613
-49.67298047943041,111.10282175522298
-46.84427437046543,110.19387170951813
-46.833340583369136,109.4029758926481
-47.09973127162084,109.74888504482806
-47.118295550812036,109.97858740761876
-47.258039579726756,110.06866919063032
-47.258039579726756,110.06866919063032
-47.513496450614184,109.62368250638247
-58.71755040436983,91.89356623403728
-58.71755040436983,91.89356623403728
-58.730646785814315,91.72782032564282
-59.434838017914444,92.57367770280689
-59.35294841043651,92.21606111712754
-59.35294841043651,92.21606111712754
-59.16844561090693,92.22776837926358
-55.823504083789885,97.38745888415724
-55.76780835259706,96.69835084304214
-42.529956880025566,122.0446042502299
-32.53841601125896,123.9648923529312
-36.82335746427998,116.66766915190965
-35.69664125191048,114.19947502482682
-33.47497248882428,114.90114491153508
-33.47497248882428,114.90114491153508
-33.76209196681157,114.52011587657034
-36.22612063353881,113.53920528106391
-41.986035568639636,109.41369262430817
-42.00346030993387,107.33466301951557
-43.017656340263784,106.11591013427824
-43.017656340263784,106.11591013427824
-42.69887648522854,106.43298299703747
-44.53627609554678,106.87710995227098
-44.35177310416475,106.88881669193506
-44.35177310416475,106.88881669193506
-44.217496175318956,107.19418288301677
-45.10071926750243,107.6328859841451
-43.358304548077285,107.38063026871532
-43.250222217757255,107.35450515337288
-43.3135455516167,107.48241898976266
-43.458756528329104,107.96794918552041
-43.738244517706335,108.14811318926513
-43.738244517706335,108.14811318926513
-43.82229554839432,107.54908759985119
-45.99259338574484,104.2450206503272
-45.99259338574484,104.2450206503272
-46.0056905252859,104.07927494868636
-44.57989327982068,104.46658847015351
-43.3221968896687,103.65584960300475
-43.3855203287676,103.7837635409087
-43.3855203287676,103.7837635409087
-43.372423162683845,103.94950927887112
-44.4663435597904,104.04501497466117
-45.06677336245775,102.95146350003779
-51.22402920527384,97.51438937895
-58.241615020204335,94.1995909018442
-50.82997721713036,100.17802905663848
-45.52758157160133,107.34193805977702
-45.52758157160133,107.34193805977702
-45.55161301838234,107.9670886574313
-38.43799210572615,114.35536887310445
-31.231537450570613,119.59512446541339
-34.761028110049665,114.4237525081262
-43.902019711676985,108.86334577389061
-50.192419074010104,100.81217600498348
-58.77871634345502,92.9781233202666
-41.26009429991245,112.56014645379037
-38.26988707249984,115.55341898370534
-36.7752984110266,115.41736876312643
-38.32660899171606,112.97715434525162
-39.886685635428876,112.28447663690895
-40.348511503543705,113.40957548003644
-39.23716198792681,115.39309749752283
-43.209905445575714,111.1171152330935
-43.808173765894026,110.98020631074905
-43.744850523304194,110.85229258425534
-43.66296312166378,110.49467643536627
-43.66296312166378,110.49467643536627
-43.69462474808097,110.55863330513239
-42.04070098372176,113.36817232519388
-36.59296115860343,114.47243390325457
-36.59296115860343,114.47243390325457
-36.529638124164194,114.34452006965876
-39.05368866818026,112.13943219184875
-42.202200224623084,109.46594287268817
-42.44455974409357,109.18670191522688
-42.25458991806954,108.80296045448631
-42.222928278148174,108.73900353908539
-42.12794335419312,108.54713278729469
-42.12794335419312,108.54713278729469
-42.222928278148174,108.73900353908539
-43.369238496758044,108.17152661271393
-43.319012532942,107.87786717154086
-43.224027547985315,107.6859964299947
-43.23712488869205,107.52025079261512
-43.173801557160914,107.39233695529401
-43.3452072176151,107.54637590702623
-43.44782253028825,107.17705281823874
-43.44782253028825,107.17705281823874
-43.542807542253286,107.36892357096076
-45.07122065499425,106.61228714231402
-45.07007866213098,104.30355442594737
-42.66505158506334,107.32566824369133
-41.15303860697895,109.26864840090275
-42.306979487184435,108.13997796457261
-45.198887835256755,103.60273972153664
-45.198887835256755,103.60273972153664
-44.69560537021607,103.9315194953233
-45.284080863930285,105.31244693044573
-41.76656787423417,108.0093522388488
-39.77746598329395,109.94961997959763
-39.77746598329395,109.94961997959763
-39.695578654296696,109.59200355783105
-39.56346552586183,108.94072757847607
-41.507807723712176,107.10224847029895
-41.51874158810824,107.89314498566091
-41.51874158810824,107.89314498566091
-41.43685401137918,107.53552851360291
-41.93466999195516,106.8113008653745
-42.946702807210386,106.54919022042304
-43.15409598313272,104.85390151105821
-49.85392848402262,98.59081271570176
-54.133475955575705,96.47222319897264
-49.42058446677402,101.75168931577355
-47.6105230813846,103.28480578027666
-46.343034679535776,103.99190445709974
-46.343034679535776,103.99190445709974
-46.43255240051076,103.78832689393312
-49.18801605561748,100.51309402380139
-51.3811897165142,95.52543909382075
-45.40081158047542,101.51200187578797
-45.245808699168265,102.5443083262071
-40.66375479288399,100.5921954093501
-40.66375479288399,100.5921954093501
-41.027292791288346,100.17333368957043
-36.92563409777358,99.57601905521005
-33.46165642840788,103.91867181193084
-34.126550753135234,105.26177073828876
-39.85707474593073,105.68977090530097
-46.497018430847675,106.22497332841158
-51.7406658292748,108.16807743161917
-50.02991205872968,107.97978191729635
-51.94259097240865,106.07734199147671
-51.784282204229385,105.75755789875984
-51.784282204229385,105.75755789875984
-51.77665254659951,106.31875147856772
-48.63907922664657,109.78314311988652
-47.2668093056418,111.81620594859123
-48.00151879712939,110.41728927753866
-48.99168426729739,108.57338550873101
-48.751487964298576,107.8959853220731
-49.48187005519867,108.41035088244826
-56.07146570365876,103.07777285203338
-61.33469616761431,101.9851950276643
-63.04862030595541,97.95147160068154
-65.5464618508704,96.07785933371633
-66.31066646846011,95.69953734520823
-63.36840553255752,94.36902213282883
-57.30931432871148,95.77596433460712
-50.61266526160762,97.81704487465322
-52.526345626916736,92.64922385010868
-53.8342716912739,93.75362151861191
-56.37039367714897,94.6481545586139
-56.768902350217104,95.64534011669457
-59.78211314743385,96.5425802860409
-61.23410201864317,95.82377030607313
-63.27341951709241,94.17715167719871
-52.94902656180784,99.84567426610738
-47.34413193492219,102.93889614194632
-53.755830091424286,100.3222080534324
-57.942552958615124,97.05510171595961
-57.62924296967685,97.76762408390641
-57.62924296967685,97.76762408390641
-57.90873161237687,97.94778735935688
-57.14783514011651,99.67819848004729
-57.14783514011651,99.67819848004729
-57.08451137505472,99.55028481595218
-57.90988037409261,100.25652007199824
-62.81935881078243,98.06496804021299
-65.50933077326044,95.61845435854048
-65.50933077326044,95.61845435854048
-65.25387646304443,96.06344237364829
-64.96891848510131,95.4878314230591
-63.46670226333663,95.91298332065344
-62.29420216148719,96.81195697840303
-62.305139780044556,97.60285344347358
-62.305139780044556,97.60285344347358
-62.38156027207151,97.56502130627632
-65.15557952038944,94.51948151458055
-62.146830019541085,97.28306949324906
-61.25813632551581,96.44892123248428
-61.25813632551581,96.44892123248428
-60.654400271363556,96.19038402941078
-59.809456549119204,98.51982177980244
-61.23856197204441,99.484593372792
-61.23856197204441,99.484593372792
-61.33354771649465,99.67646369431168
-60.455791503190994,99.63321202527732
-60.455791503190994,99.63321202527732
-60.234158132690936,99.18551449943334
-60.02562140394002,98.57207120582461
-62.74063455639407,93.48533402383327
-67.98960632132366,90.24976183101535
-69.95581322954968,89.99306345544755
-68.47432077676058,89.69127668254077
-67.28656986029819,91.71264050807804
-67.41321814060211,91.9684676900506
-67.60319054173306,92.35220842249691
-67.54533592658117,92.61974322702736
-67.5005775806494,92.72153223585337
-67.3422672781162,92.40174831356853
-67.40559140080586,92.5296618854627
-67.40559140080586,92.5296618854627
-67.55080539919436,93.01519157644361
-64.03877648664638,96.10756324604154
-63.21455788705498,97.71006160695106
-63.97012550244108,101.15830685570836
-65.43089318089187,102.18703240249306
-64.05100180208683,104.78129348624498
-64.80211107432842,104.56871724966913
-70.55437980778515,101.00436137802899
-75.18753117974848,94.4106204630807
-76.16890012985095,90.81917173787951
-70.31156091904268,84.56128065753728
-54.37769352644682,84.0881012622267
-42.275940330699086,88.08829263597727
-33.98325094208121,92.67135621700436
-34.26604652684182,94.20361651293933
-46.39069411950186,88.51986017636955
-57.358083005063236,82.61265235487372
-60.392015010584146,82.78295588400215
-59.7053912114352,85.4321830701083
-56.81466774875298,92.27817298285663
-55.10837673814967,95.75070443190634
-60.46442851284519,95.80664302781224
-73.65811818698421,98.43263922445476
-86.40855159657076,100.16319142561406
-92.68166008638218,99.76509044971317
-32.01129371067509,81.38432312756777
-23.374655758496374,83.35054071433842
-17.03508093347773,87.84264508262277
-20.766712218523026,91.72878940869123
-36.97687734523788,96.60429788380861
-54.84515032824129,91.18277237657458
-40.44486256642267,79.20008994359523
-12.306228291708976,66.3737391801551
-0.9851305950433016,71.18184710480273
11.041312570217997,72.83528984058648
17.67676341952756,75.96082205232233
17.63531241612509,74.50692809186876
17.63531241612509,74.50692809186876
17.66697408258915,74.44296985771507
10.960574205964804,70.88415416702628
10.948629518039525,68.4096485953778
17.356973495800048,72.37834151741117
33.00453371880576,80.36332185007632
49.40219480963424,85.29538895748556
50.072547608055174,83.55680631753057
44.37269234377891,80.65558097325265
35.76022759452462,72.49017700646073
28.03431956609711,62.53391465358436
32.84992383699864,62.608472182415426
28.958985678851604,63.54908274114132
28.61070663947612,64.25262666493654
28.57357612065971,64.71203892864287
28.57357612065971,64.71203892864287
28.568107372149825,65.1074926359579
17.529673199169338,64.34136345796287
-77.30426534172148,89.4607895091176
-119.12787049962208,19.224236140027642
-85.03461218392476,26.467207927256823
-47.842526988592,82.2269284594804
-41.39688018197194,80.16216319520026
-60.26286976085976,72.33551830332726
-72.83620620239526,67.94253928400576
-57.713468780275434,66.03258920647204
-52.985207189805806,66.86032895091921
-63.755135006736964,66.7046958534047
-62.60238079726696,70.14211882930249
-77.05591322761029,72.62223609350622
-62.31858699815348,71.87524755764753
-61.07945193210617,71.29421146400273
-57.565116685815156,69.76909651141614
-60.700670475140214,72.83546853065491
-61.219196590129286,71.38429368380457
-57.06946283206344,69.53668123669922
-43.40750663820654,68.65541299246252
-35.8386090840213,71.04865569062531
-49.25174423167482,75.07913316972554
-40.468898348044604,79.82524397224188
-59.34085533907637,89.11642771586776
-90.11718110181391,100.15871732775122
-120.11743451887742,114.05346126575023
-156.5808768607676,127.93336567655206
-154.5231179422699,134.92434912454337
