x,y
0.5883659608662128,155.25697223003954
1.3217570125125349,164.53870783839375
2.069416580721736,171.67745450884104
3.0945484242402017,172.10532284341753
2.4559779302217066,168.20581311360002
-1.7294429265893996,157.05586578603834
-4.434662388637662,153.48694988247007
-8.111276333220303,142.27031665854156
-12.092140725813806,123.01948346942663
-16.122642138507217,118.47589700575918
-16.095492154359818,122.07277096249163
-16.078105689957738,124.15180451702327
-15.157951924018562,128.82782152947038
-14.827259806450456,131.6193788247183
-15.34148392220959,132.08148809615523
-15.34148392220959,132.08148809615523
-15.03580365376547,132.23281994927675
-13.897124294191599,132.23912009969354
-13.019367834553123,132.19587762001902
-12.028055675327778,131.73106299806386
-11.358842922374606,132.3012615405023
-8.72557401098311,132.17153162881732
-9.415701990481466,136.4485021866858
-10.853798259980977,144.73489703331143
-9.665066748857498,150.02163465693593
-8.100688458885998,152.62761466484517
-9.292742832563818,148.69296640902758
-8.315691226627678,150.37113516405225
-6.1258579287678,156.71088723652065
-3.429417203646153,162.02733425609767
-5.040874102152884,163.93701506312937
-11.110920103732497,163.32089843787253
-9.643822296988219,170.73618126753718
-8.27169363759458,178.34332355298102
-5.911541483830661,186.83772833179682
-2.3962825131602585,194.1520922705531
-0.8394976258277893,196.19686824642122
-0.816498791333288,192.306379949674
1.9467295138165355,190.56875534635037
1.539682365488261,182.16532521974295
1.539682365488261,182.16532521974295
1.42396958777681,181.63025852665305
1.858463438693434,182.4824005579576
-0.21685584774240851,178.98645697254688
-3.615220563020557,169.89842701423913
-4.8028306546621025,162.3029825957492
-4.8028306546621025,162.3029825957492
-5.572506169788539,162.32010117918253
-7.7810766557231545,161.78414112888277
-8.021118814591318,156.88745082635432
-7.623599405866116,152.62491001468152
-7.108214592561126,149.85407511889935
-5.503211237490177,145.07446683943272
-6.563135844189674,140.48854040447623
-4.6295731221325696,137.54383607767522
-3.8251031432300806,141.6847750628367
-3.715046434197575,148.18939340580255
-3.5797807881608605,151.76012898422778
-2.640853296034038,150.6323327505961
-2.096130628604442,152.4149948330596
0.17029036115854979,153.21848537027836
-0.3427707883529365,151.37186708673835
-1.0381795591674745,150.47017976641655
-2.287097164429724,149.53336508292705
-4.064321110025048,145.62754406780005
-2.0347883510403335,145.75634376425296
-1.132993456441909,145.08794962521642
0.3407035353593528,149.79908044356853
-1.3743608007207513,148.07407662272453
0.8385132784023881,150.5233132056892
2.782840588130057,152.36181390751153
6.1844729874283075,160.09777935780585
5.084078622981906,157.32335309498012
2.0448282891884446,152.31497835554183
-1.1177446539513767,146.21033647097647
-2.439762441907078,143.88359972462058
-7.96586947189644,136.21068420726806
-12.070458558388054,127.01180449780077
-16.37047036131844,118.59210093226284
-19.95339544955641,115.06640630494803
-19.435107497964054,122.09170342516154
-18.137151222210377,125.04360038321465
-18.310705775860697,124.24099363014102
-16.905630497727543,123.90138775855303
-14.715641320683062,124.66705182939768
-14.948228276334703,125.90564511436969
-14.498508624266833,127.88018322177231
-13.366480762138963,130.5906655760482
-10.114428222179413,136.8989025419578
-9.533557035960257,134.9567896462977
-11.901405121199787,131.47523696161807
-13.204842091538012,128.9187917113304
-13.193895190022886,128.12789465487003
-13.277936244383454,127.5288671348244
-13.704793435055763,127.23791298735887
-13.704793435055763,127.23791298735887
-13.8816751325503,127.78739824518561
-13.740959483664483,130.96269519254565
-11.339300291147083,135.3369343848899
-9.238821695558727,135.8990174625069
-8.182034835685045,136.2629315285012
-6.786924499552697,139.97959401179105
-4.6528106313198805,147.00846149772406
-3.1724792323075235,149.0154157401994
-5.909351012669504,145.51045250240713
-8.063198248390108,141.02001683227718
-7.673473708331585,141.770374532789
-7.673473708331585,141.770374532789
-7.570862834341824,142.13969873264432
-9.559940046165138,140.19940336886793
-13.994260752107948,131.47434709221125
-17.593409776687622,123.56089076586068
-21.971972171682864,114.14670326095074
-24.00245158141479,110.75251380819827
-22.283126481808722,114.39082012325525
-26.169337305705994,106.09630736894906
-23.45965244853869,106.00441475771368
-20.508808392565697,108.500507527031
-17.16610161634162,112.70360456965864
-15.801496624015272,114.17549722921103
-14.692338084802032,115.20239780470729
-11.209874741267413,119.31540822517127
-9.369569603353739,128.6674475632608
-8.73886542301625,137.57989406771958
-7.883183150086552,144.69254482910037
-2.538241302128881,151.0016564792022
-2.538241302128881,151.0016564792022
-1.9083116566762328,151.07461650669575
0.6550049344077706,153.77697241585702
3.9051105598919094,153.5544528486207
4.156252771615982,152.08616090752184
2.942312376573682,149.7333028856665
4.388667730148882,156.42166695278138
7.502042861189693,166.08531999960542
9.69191410485655,172.4250569427386
12.556489175185561,178.9395354660228
14.03468083171174,179.98984205629677
9.294552484061569,171.1135115250945
4.100244970526546,163.92345017381012
1.0064428304322064,157.2954584658146
-0.4541690181940794,152.75007830560207
-1.9247233984060585,152.26095848158002
-6.125516407657415,145.56269969511777
-11.601767158135772,148.74432167503983
-16.021051311399788,146.7157566640526
-14.020843233913183,142.2910632295534
-13.100286251399666,135.81886745989323
-12.810824122279882,131.58243626914918
-12.55849364772439,127.80540689453483
-9.756932824850082,123.29961552657187
-7.613630547188222,117.43271885439754
-4.401092654559761,128.8178449375555
-3.6142223118804395,136.45386903174222
-1.7214826792478561,146.46886802837253
-2.1418813271448016,149.04783753771335
-2.8306537345051765,145.44197280704975
-1.0696687237359583,144.9600366735831
-1.2060953094623983,143.69802765268832
-4.4341258886270225,136.76464861817658
-5.75398602290079,135.39455119892955
-5.3675844124518335,137.4969998979941
-2.6395133142359555,142.74950355198234
-0.6776107889600098,141.09293140564114
0.9676674283109605,140.0759229818359
2.846510369796306,141.08569618221372
4.421652453020215,148.47488441877067
5.151873908005655,153.53462539985776
-9.050996110308915,134.5586362015456
-11.700482939835638,130.3006010055542
-11.284571605268866,131.3824517801404
-11.284571605268866,131.3824517801404
-11.756186672020704,130.98970844317228
-12.552049758844078,130.67533585894853
-12.626321363728493,131.59414561185986
-10.530341472942382,135.81705263163894
-8.817435895092785,136.58541922550648
-7.88182666990906,136.80971103999764
-8.268227406777442,134.70726230274886
-7.617581456899643,135.5071626091376
-4.919025219045579,141.7802663501352
-1.8066914877854288,148.17857142351568
-2.873258556239307,146.2968246350065
-3.333933427464217,145.1131871007383
-3.8055506804957986,144.7204448916018
-3.8055506804957986,144.7204448916018
-3.7869837866164744,144.49074279610068
-11.867593775968999,132.36792305205017
-13.655944222584367,134.82709727343172
-14.082802278455347,134.53614319395274
-14.541322915814817,134.3091455064714
-14.541322915814817,134.3091455064714
-14.298967724666,134.58839017618448
-10.417958608362824,137.70421286672354
-8.331744656898081,140.4092811718583
-7.265181863680482,142.29103004280478
-4.30784246744588,147.6570293083787
-4.958491931669414,146.8571303691715
-5.5796315292827785,145.03663404472172
-6.905951101798564,140.79661351721734
-8.243209608830512,137.34748659096658
-8.243209608830512,137.34748659096658
-8.6493501518853,137.78347270935774
-9.548995803110301,139.40850761625916
-8.955219080671668,143.20624412130564
-8.744525377172977,143.54944470059127
-8.744525377172977,143.54944470059127
-8.254341332241893,143.71248538699
-7.273973209317774,144.03856659401208
-6.045777237974107,144.2484439443797
-3.3405693457461894,147.81736412178725
-1.798074310645461,152.00513301510364
-1.798074310645461,152.00513301510364
-1.6845210646279156,151.5835620481521
-0.7248727907426655,151.18270354997367
-0.3689624913968146,151.0403760764748
-0.3689624913968146,151.0403760764748
-0.031618629582226276,151.12775047775358
0.5109495702199638,151.95377224776894
-0.4486985853873193,152.3546309908852
-0.4486985853873193,152.3546309908852
-0.2434740485623479,153.09327825531363
-0.7434392157010734,151.41240544430912
-0.9824800561182201,149.7810739595443
-1.432214500848204,147.806541884318
-1.3667360027320683,148.63526977226138
-1.0217673517763615,149.28383732400835
-1.0217673517763615,149.28383732400835
-1.0272381277754903,149.67928483244032
-8.954050373286009,140.89751407969743
-13.758554116357118,134.45777269359678
-17.83812553808093,127.89911544136703
-21.923155621625483,121.73589949961752
-23.21896360628307,119.74064461886883
