x,y
4496.318035530858,159.47121421340853
4496.394456114154,159.50904594361782
4496.249244826846,159.99457693845034
4496.0592746795155,160.37831911537796
4495.964289614465,160.57019018568099
4495.843110103626,160.43056968878955
4495.7219305983745,160.29094918817282
4495.487201539334,160.57290253601968
4495.518863230478,160.50894552096725
4495.442442629486,160.4711137758568
4495.555992206093,160.049539915286
4495.96212697681,159.6135471649468
4495.96212697681,159.6135471649468
4496.196856068913,159.3315937081352
4495.933770320378,158.32541231065989
4497.056046980899,159.51803981792182
4499.270081222523,159.65851578302681
4499.124870110303,160.1440469995141
4499.016787844244,160.17017238680273
4499.016787844244,160.17017238680273
4499.6914759487845,160.34491166006774
4496.354146210942,155.74642914999276
4493.591057981364,151.91000307258219
4485.296205489431,146.37028083205223
4480.856199407019,143.61483178380877
4480.91952349199,143.48691769316792
4480.677166379057,143.2076755957678
4480.677166379057,143.2076755957678
4480.5112295909785,142.96626548469067
4480.01657837769,146.4640615703538
4479.2523748558015,146.08574135415256
4478.98598239664,146.43165121786296
4479.13119618129,145.94612030684948
4479.1628582030535,145.88216331973672
4479.112630466931,146.1758232936263
4479.284036875702,146.02178436517715
4479.125726785511,146.3415692904964
4479.215243465267,146.5451473109424
4479.297133186366,146.1875303676352
4479.297133186366,146.1875303676352
4478.941224061418,146.32986220624298
4478.395342824049,146.85593580640852
4478.6103542288765,149.11242203507572
4479.208621005528,149.24933239631355
4479.208621005528,149.24933239631355
4478.929132295307,149.42949608992785
4478.491333721206,149.92944437917322
4479.935694146436,150.0870583197102
4478.805795283988,148.3332315897569
4477.612573519815,146.7073182342574
4479.217401219066,147.50179113540798
4479.452131592669,147.21983831003308
4479.452131592669,147.21983831003308
4479.578779603355,146.96401040442288
4479.362614866346,147.0162603110075
4479.489262891933,146.76043239794672
4479.489262891933,146.76043239794672
4479.431408203673,146.49289740156382
4478.5198334297165,145.6434640204534
4473.086364799179,142.39619070198387
4473.086364799179,142.39619070198387
4473.028510595206,142.1286555705592
4473.16062918352,141.47737866360694
4466.905110833235,137.58424091152847
4463.292642100714,135.07918256521225
4462.257740808185,133.13347935583442
4463.985894661397,135.02422407083213
4464.278479710687,135.00980709306896
4464.647484908812,135.0332223745063
4464.647484908812,135.0332223745063
4464.628918212373,135.26292545720935
4465.627851375379,135.35929579287767
4466.388735978864,137.0897121326998
4466.707512470428,137.40678724367172
4466.8210657136515,136.98521339334548
4466.902956748381,136.627596443519
4466.718454132788,136.6158888945356
4466.800345205702,136.25827192608267
4466.940089886077,136.16819027159363
4466.705358451232,136.45014276262373
4466.705358451232,136.45014276262373
4466.4389647715725,136.7960521504283
4466.755587282125,136.15648273192346
4466.6365630920045,136.9735058369115
4469.894285696093,137.312154462561
4473.742648498155,137.22651567682624
4469.808086337056,135.75648198090494
4468.662948040757,132.8802592381835
4471.965426618233,133.32069444470108
4469.385709491558,131.80469705164433
4467.137864551973,130.77151970472187
4464.015585354995,128.429497461766
4460.04174412787,126.4622163567692
4460.167415534146,122.94100058358163
4460.405470983125,121.30695128440857
4460.912071261089,120.28363807499409
4461.0168303363025,121.60961010027677
4459.602963292506,123.6967772366479
4458.010066667572,125.37678507808596
4460.875722791068,129.5825623292476
4461.180235281121,132.04263118375093
4463.345024422277,135.74216707237065
4463.121235053521,135.23322099260986
4463.121235053521,135.23322099260986
4463.2795465374365,134.91343642491847
4462.230384273455,135.11072543356568
4462.738147364464,131.77867591939867
4461.571126935538,130.4842491336167
4462.627912707627,130.84815547522157
4462.366990097333,130.79861547518522
4462.366990097333,130.79861547518522
4462.201054589823,130.55720457900316
4461.505650388543,129.65551785286516
4477.037341260351,142.6798745477572
4486.969825982582,146.64138754177839
4498.83355438523,152.27561182249337
4502.206990600564,153.1493061594665
4505.82278560102,154.30223855096847
4510.606757847127,154.44084236957133
4513.024879035074,157.62869638670236
4510.880660805386,160.23024767450988
4513.6088017239235,165.48271276429296
4514.322783445474,166.15468722116202
4515.329350395594,166.81224133539945
4511.471188023221,165.38007572852075
4510.245156283956,166.12686415109783
4511.812863693573,167.3807309353724
4514.862060827203,168.33279381413013
4518.877401753794,171.7539054490626
4517.555258716922,175.00130021572113
4522.712583085522,177.0765927908942
4526.525994039141,178.40696059912443
4526.525994039141,178.40696059912443
4526.309829805046,178.45921259280294
4528.390635043383,181.55968482326716
4529.499824857805,182.5865576909855
4529.499824857805,182.5865576909855
4530.0347717762925,182.85137571766973
4531.9911767030135,181.59020943939686
4535.253253458068,183.842097052373
4535.600406876765,185.44730001688004
4535.663728946354,185.31938554346561
4535.663728946354,185.31938554346561
4535.930116199423,184.9734731335193
4531.45181834558,184.9862144710496
4525.754075396806,183.04156150110066
4523.44071264239,181.17968530859798
4522.821710519493,180.31584154907614
4522.993115078192,180.16180143039674
4522.993115078192,180.16180143039674
4523.119759903289,179.9059728961438
4528.517279624008,181.30385606363416
4524.8600024925545,178.69706179015338
4524.846904000733,178.53131620027125
4524.846904000733,178.53131620027125
4525.107827959117,178.58085271064192
4522.513856645208,179.207874532789
4522.0203757034615,180.3969340696931
4522.0203757034615,180.3969340696931
4522.204878806137,180.4086395148188
4519.446091112215,178.48551893793046
4519.446091112215,178.48551893793046
4519.757239216473,178.24139604531229
4516.712461234536,173.6285127894953
4516.712461234536,173.6285127894953
4516.475565746427,172.95382457785308
4520.786793875508,175.0084225218743
4522.533544557169,176.66943902149796
4522.704949213192,176.5153987687081
4522.704949213192,176.5153987687081
4522.908015129156,176.29740131553262
4524.09145405842,176.4054644992575
4527.682112969458,180.49226481560618
4527.682112969458,180.49226481560618
4528.088244188111,180.05626958794892
4528.965999648441,180.01300684083253
4528.965999648441,180.01300684083253
4529.398328050505,179.9085025843233
4527.922303709667,179.8148616468534
4527.223587284796,180.26527769397944
4527.096942605451,180.52110643871129
4527.51617246028,180.2508568763733
4527.605692020152,180.45443363208324
4527.605692020152,180.45443363208324
4527.853517411277,180.33822441194206
4529.0948151359335,180.7138203419745
4555.718875702936,187.2842709776014
4564.843579778448,188.4567765360698
4569.945233242121,191.2211227202788
4569.271614831872,194.31177414767444
4570.068562855944,197.89149901270866
4570.992156991269,201.21539191622287
4574.593781089876,204.51125652343035
4575.818704688456,206.07318416796625
4577.95086266892,206.57123958319426
4578.087327934802,207.83324499055743
4578.2096053194255,205.6641308600083
4575.073050723411,205.46517777908593
4573.833930047229,206.04623663052917
4573.833930047229,206.04623663052917
4573.1221180344,206.33091417886317
4570.606756309047,207.95243480149657
4571.544555391185,209.1333383480087
4572.506373874843,209.68909108266234
4573.236745679285,209.1747113475576
4572.55441190023,208.43878982868046
4570.646057931241,208.44967058300972
4570.915719828103,206.7516672499478
4569.319609007798,204.20969020854682
4566.379577522632,200.92280566785485
4562.1076247640885,199.36548883095384
4561.26588791376,201.25808392837644
4560.673078012653,200.72573637589812
4560.673078012653,200.72573637589812
4560.984223755542,200.48161068279296
4562.491910135839,200.51128354668617
4559.6588618117385,199.50699949916452
4558.792027883697,198.75937176402658
4558.981991913635,198.37562747485936
4559.140295290388,198.05584052950144
4559.235277323984,197.86396834719926
4559.343359255232,197.83784158155322
4559.343359255232,197.83784158155322
4559.5016626557335,197.518054574728
4559.863030055538,196.9802685007453
4560.332479406614,196.4163554897532
4560.332479406614,196.4163554897532
4560.598864785396,196.07044148538262
4561.0366534804925,195.57048567384481
4561.0366534804925,195.57048567384481
4560.967871055473,196.09384902007878
4562.333636336029,195.25696317199618
4560.471150943544,193.06089509185404
4563.717962391209,194.1903734188527
4562.140424347948,191.41868785209954
4562.140424347948,191.41868785209954
4562.203745844308,191.29077279567719
4557.209064207505,190.80902590136975
4549.396613243967,190.44537025410682
4541.128921541851,188.50262277945876
4533.862340521533,187.61285649891943
4529.803270622157,187.35534501448274
4529.467043802608,184.95924667548388
4526.997618058231,178.79969340283424
4530.075264947023,175.46576861664653
4534.7446510382,172.76054424326867
4538.8168118787,173.183791837655
4535.9259194754995,171.91195919923484
4535.9259194754995,171.91195919923484
4535.823301989585,171.54263636190444
4529.36683125468,168.82423080783337
4529.3886919450015,167.2424337984994
4535.42272243835,166.0090616159141
4538.922808605712,166.6268969932571
4541.1542765437625,168.8463864615187
4546.429479894228,172.41336387954652
4549.80509477295,174.24366622697562
4552.0485501773655,178.93763437960297
4548.518970472738,179.34041008353233
4548.518970472738,179.34041008353233
4548.118303684052,179.3809592872858
4540.627933932934,177.98226872645319
4535.548078606371,179.21020782925189
4535.45309524145,179.402079786174
4535.764242704492,179.1579552711919
4536.093952614814,178.68412766605616
4536.373438952025,178.5039603775367
4536.76100732293,178.29766672942787
4537.040493646171,178.1174993570894
4536.990270058159,178.41115979664028
4536.990270058159,178.41115979664028
4536.6605601743795,178.88498754706234
4536.375610133167,179.46060356404632
4533.858061753679,180.12546470295638
4533.794739509933,180.25337926950306
4533.953045124188,179.93359284382313
4533.921384000685,179.99755013082176
4533.889722876716,180.0615074178204
4533.921384000685,179.99755013082176
4534.174673012923,179.48589179106057
4534.256557740271,179.12827421817929
4534.288218874484,179.06431691348553
4534.116814546753,179.21835775207728
4533.945410219021,179.37239857483655
4533.945410219021,179.37239857483655
4533.882087955717,179.5003131646663
4533.520716858562,180.03809767216444
4531.243358374573,180.02555295545608
4527.014010629151,177.6133480174467
4527.000912154093,177.44760237447917
4527.000912154093,177.44760237447917
4526.676665822044,177.525980447419
4526.162452204153,177.98810174316168
4525.896064035129,178.33401373960078
4525.769419206306,178.5898425169289
4525.737758000381,178.65379970893264
4525.737758000381,178.65379970893264
4525.674435591325,178.78171408735216
4525.357823584694,179.42128589749336
4525.357823584694,179.42128589749336
4525.28140265448,179.38345467299223
4521.916712959297,176.76223719120026
4516.136053481605,171.90981356147677
4513.399135372601,168.40489421598613
4511.63712708978,165.62148446775973
4507.222155342344,165.5062895854935
4479.2542495788075,158.1906083766371
4479.021680573933,159.4292022464797
4475.2999585526995,159.2590118944645
4475.09689052077,159.47700677718967
4475.015001808759,159.83462257497013
4474.9462100178935,160.35798390768468
4474.679818321485,160.70389214437455
4474.787900772877,160.6777675319463
4474.882886318024,160.48589736036956
4474.914548167959,160.42194063495845
4474.661253389437,160.9335944056511
4474.661253389437,160.9335944056511
4474.484379271045,161.48308020457625
4474.212519720197,162.2244360083714
4480.203850983642,167.4201093139127
4479.995316341519,168.03355161473155
4479.995316341519,168.03355161473155
4480.002946654335,168.59474448300898
4486.332772909198,171.56905178446323
4486.332772909198,171.56905178446323
4486.738907347433,171.13306167535484
4489.721592657734,167.991046060808
4490.2052872488275,165.28415593877435
4486.8482450721785,163.22410575300455
4487.323170937598,162.26475276052952
4483.76522550825,161.37933761253953
4485.483608448878,161.75223521795124
4488.395222601481,163.75104092620313
4488.585192814469,163.3672996778041
4488.743501343764,163.04751526750624
4488.870148178656,162.79168771579862
4489.168200798333,162.38182130549103
4489.511012345087,162.07374357804656
4489.777403273154,161.7278339425102
4489.732644368429,161.62604517769068
4489.358171092346,161.99807987734675
4489.015359532554,162.3061575917527
4489.015359532554,162.3061575917527
4488.817759360187,162.12870511319488
4485.5218820218,158.98409765865654
4484.082988178823,158.4310366725549
4483.948711924721,158.12567018251866
4483.948711924721,158.12567018251866
4483.840629552025,158.1517951199785
4483.47925268393,158.68957506958395
4483.47925268393,158.68957506958395
4483.581867177039,159.05889840982854
4484.432284491602,160.9928857209161
4485.884276183788,161.71169230062515
4481.164763789624,159.1364086670801
4478.8612105571665,158.79234446492046
4479.2225877307355,158.25456519518048
4481.6080293394625,158.241012878716
4488.870273473207,157.21757870726287
4488.599560060538,155.65020263101906
4487.542769758962,155.28630222566426
4487.637755239382,155.09443129226565
4487.339701944031,155.50429823249578
4486.888807629235,155.83850131276995
4486.844048934989,155.73671245761216
4486.844048934989,155.73671245761216
4486.773096536752,155.30343195609748
4485.805823597126,155.1431088326499
4485.900809124112,154.95123796537519
4485.79272677796,154.9773630099371
4485.79272677796,154.9773630099371
4485.539432049263,155.48901861347258
4490.687963812612,159.31188854016364
4493.587621631566,158.83621131815016
4493.8037862316705,158.78396084159613
4493.8037862316705,158.78396084159613
4493.798318749294,159.179409455508
4491.323360657319,158.98939188662916
4485.407316575758,156.1402949076146
4484.8669047914445,156.27091992646456
4484.8669047914445,156.27091992646456
4484.598352691159,155.66018676850945
4458.058591398876,144.1142187276855
4458.058591398876,144.1142187276855
4458.3828389626,144.03584575932473
4482.58725455869,160.8758150478825
4490.918245452922,162.690759729594
4490.868019318674,162.98441922850907
4490.994666092098,162.72859155386686
4491.0896511795,162.5367207834497
4491.0896511795,162.5367207834497
4491.190103521105,161.94940169900656
4486.978325028904,156.04207901842892
4480.851588677149,152.8497774405405
4481.244628280867,152.24804021324962
4481.244628280867,152.24804021324962
4481.42913111113,152.2597472658381
4485.946582304314,158.31840363051742
4489.393137885723,160.58203237969428
4496.630206705537,162.49246986862272
4496.630206705537,162.49246986862272
4497.386782714631,162.3095928216353
4494.160715080798,161.90700514428318
4492.229472690728,160.23427060060203
4492.229472690728,160.23427060060203
4491.834272583481,159.879365821369
4488.827676063869,158.07243273127824
4488.477235064376,157.81931645609438
4488.477235064376,157.81931645609438
4488.395346717443,158.17693307809532
4488.395346717443,158.17693307809532
4488.326555417385,158.70029542408884
4488.399670116138,160.090218199417
4485.771870047785,159.82453310582787
4483.093843203504,159.85250561870635
4484.635352179874,160.77489023283124
4485.948743695393,159.27504604682326
4485.385444498155,157.72208873648196
4485.994647860993,157.06810143589973
4485.994647860993,157.06810143589973
4486.324362916406,156.59427786339074
4489.549284608103,159.30560517311096
4495.131292965729,160.71523533854634
4495.131292965729,160.71523533854634
4494.986081753392,161.20076611358672
4737.193066895008,215.48132444173098
4735.5183895062655,217.5190785061568
4706.886602825485,209.23931378126144
4690.525899249129,203.8482883842662
4678.716635227203,199.83422350976616
4666.704317227472,196.0381332077086
4663.983758335467,202.49524663574994
4649.508495577611,200.98368668090552
4638.284398462158,196.9406470861286
4627.753557752352,192.84259228687733
4618.126677324995,189.032720990479
4603.778083201032,181.69102717377245
4588.449142289348,174.02324124705046
4577.078835114371,167.2001852914691
4566.312280223705,160.11854603420943
4557.538145922124,153.62502619437873
4548.784758451395,147.8584327539429
4541.527111632284,139.64699725154787
4531.19081244478,131.50410983525217
4521.4035759526305,127.05716713890433
4517.833716703113,123.69728746451437
4521.923263540026,126.19958846084774
4511.257124386728,124.104641280137
4503.917493057437,121.82491579372436
4493.61390432436,116.88338489830494
4483.813602679875,112.27061094436795
4472.186859389767,107.31104224361479
4459.188863961026,103.58375911228359
4445.3393074683845,100.23117936216295
4435.827096288092,99.26472849398851
4439.320493096486,102.58683782070875
4444.914362928364,106.47101781982929
4449.036513518076,112.17482093442231
4451.620511206333,115.60412462148815
4452.111662346404,119.03255225997418
4458.321219004691,125.13266497757286
4467.679443772417,128.3321543848142
4479.365255204495,131.25053133815527
4485.925285896752,137.6037228498608
4490.400108287577,144.51724204514176
4485.3157775751315,149.4059593891725
4476.439926705789,151.3824593918398
4467.414539891761,151.93117981776595
4459.997290184256,151.92226802837104
4465.700474572368,153.47155880182981
4473.934177300893,160.09586872719228
4483.130847716238,164.96720471139997
4488.678923880216,171.0582614215091
4496.751168645453,173.78029998485
4510.961206152104,173.32959147822112
4523.219163178932,176.05327790603042
4532.521780858282,179.9417420560494
4543.952153434977,187.98908265959471
4551.516734177247,194.04306767508388
4558.793103415053,202.02474419306964
4563.474447460845,207.36807880271226
4557.241716441233,210.73274719063193
4553.05271902401,212.08316862769425
4548.901925263926,216.2395417271182
4548.901925263926,216.2395417271182
4548.9543276294135,216.90252090618014
4553.491591857281,214.84857968147844
4560.414299308788,212.7810385124758
4560.414299308788,212.7810385124758
4560.477620229591,212.653124098666
4572.053300865926,214.6407593889162
4581.304673247505,215.55741230025887
4590.837713143323,217.2505145194009
4599.342341640033,219.8678529066965
4603.073900979012,221.55577275529504
4613.462873219512,224.7873389320448
4611.337244872935,221.5851200101897
4599.367440557107,216.93396988138556
4589.35950063495,216.20025227312
4576.896241884679,212.73810527287424
4572.6657650908455,212.63467426784337
4577.963959462941,212.31108871567994
4582.446627387311,214.21158398594707
4585.170513534918,217.55071066133678
4595.748360150959,222.70730519574136
4605.235566445626,226.60731861181557
4614.888725522906,230.74871579837054
4628.69049276039,235.35109004098922
4639.661398358177,239.90582922287285
4649.627921494655,244.75965965911746
4660.516972965095,249.6719656419009
4645.051307236776,240.74237578641623
4631.96240373794,233.54663552436978
4620.4783809175715,227.14527717232704
4627.786475777626,229.48877642769367
4613.9170238869265,223.101032955572
4620.71529298136,227.81995949335396
4604.429825104307,219.20103943161666
4592.405435920693,212.93024683650583
4577.585133718327,205.19574299268425
4565.666688047349,197.9421073338017
4555.874958563596,191.58195322100073
4544.739329804666,184.47686370369047
4532.781656688545,176.72590042930096
4516.88179405313,166.94371713884175
4500.504887048155,157.1641886178404
4491.7907892432995,151.89472704194486
4482.534134490881,145.79922905564308
4479.990385713056,146.13256956078112
4472.054611395113,144.6725153271109
4470.628817532677,144.28519608918577
4471.425683673937,147.8649395722896
4473.787088745274,148.4765415629372
4487.043809541501,156.8708080071956
4495.85290309228,161.9484068127349
4505.858544568997,167.29980160668492
4514.958080172073,171.4062997829169
4518.883906038012,174.62383360415697
4518.883906038012,174.62383360415697
4518.870807823259,174.45808796584606
4523.600225573406,172.97705699969083
4527.114542175084,171.45191423688084
4536.980542950798,171.31920329108834
4547.412022602744,173.69606395065784
4555.5934655028395,174.08312096446753
4558.7933335579,174.15416743792593
4553.619622631464,173.26526847016066
4544.360654081218,171.7873798236251
4544.853010310326,172.90705257095397
4548.684979515616,174.00769607815892
4547.294135416392,172.20435005426407
4547.190472056158,168.569640846923
4542.2437743879855,172.41170063335449
4534.294805473182,176.36013294570148
4529.167943470646,182.1037420053035
4520.436194728594,185.90351771004498
4517.520146871451,187.56555067561567
4517.618422511034,186.02159191388637
4516.261406315956,185.1109249619767
4520.1555881924,188.39241169206798
4522.147999906447,188.98057788889855
4525.209191051312,192.40710840001702
4518.332343904767,192.2676592329517
4514.818091207184,188.21868925914168
4514.115031467285,186.75582132767886
